ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45804127,1295,642,23,1442,2012,Jeep,Yes,Diesel,2,162300 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45768843,116,530,16,742,2013,Sedan,Yes,Petrol,1.6,209602 km,4.0,Automatic,Front,04-May,Left wheel,11,12
45766884,130,919,5,162,2012,Sedan,Yes,Petrol,3,218429 km,6.0,Automatic,4x4,04-May,Left wheel,1,12
45809817,550,584,8,537,2014,Sedan,Yes,Petrol,1.8,149621 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45803867,1298,639,23,1442,2014,Jeep,Yes,Diesel,2,138451 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45816489,399,-,41,1519,2000,Jeep,No,Petrol,2,290000 km,4.0,Automatic,4x4,04-May,Left wheel,0,4
45727295,1038,640,54,929,2013,Jeep,Yes,Diesel,2,81025 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45730123,1692,730,54,248,2016,Jeep,Yes,Diesel,1.6,26757 km,4.0,Automatic,Front,04-May,Left wheel,2,4
45065093,1239,781,61,899,2018,Sedan,No,Petrol,1.4,6380 km,4.0,Automatic,Front,04-May,Left wheel,14,8
45729847,1852,87,54,1226,2016,Jeep,Yes,Diesel,0,73968 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45660327,2094,690,32,1242,2016,Jeep,Yes,Hybrid,3.5,59858 km,6.0,Automatic,Front,04-May,Left wheel,12,12
45740698,1129,919,5,1533,2012,Jeep,Yes,Petrol,3.0 Turbo,147718 km,12.0,Automatic,4x4,04-May,Left wheel,7,12
45788720,1150,777,58,435,2014,Sedan,Yes,Petrol,2.5,74000 km,4.0,Tiptronic,Front,04-May,Left wheel,7,0
45816066,938,345,58,1162,2016,Hatchback,No,Hybrid,1.5,131200 km,4.0,Automatic,Front,04-May,Left wheel,12,6
45812983,1428,1292,31,1248,2016,Jeep,Yes,Diesel,3,190330 km,6.0,Automatic,4x4,04-May,Left wheel,1,12
45804918,1126,640,23,1442,2013,Jeep,Yes,Diesel,2,170062 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45523390,414,639,16,715,2014,Sedan,No,Petrol,2,54000 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45798336,354,-,21,684,2006,Hatchback,No,Petrol,1.5,140000 km,4.0,Variator,Front,04-May,Right-hand drive,1,4
45646864,386,915,5,1533,2014,Jeep,Yes,Diesel,3,0 km,6.0,Automatic,4x4,04-May,Left wheel,1,0
45651238,68,1172,32,1235,2011,Jeep,Yes,Petrol,3.5,192338 km,6.0,Automatic,4x4,04-May,Left wheel,1,12
45809759,1182,595,21,684,2015,Hatchback,Yes,Petrol,1.5,87573 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45806778,102,481,21,246,2017,Sedan,Yes,Hybrid,2,45770 km,4.0,Automatic,Front,04-May,Left wheel,1,12
45792530,307,-,5,73,2002,Sedan,No,Petrol,2.2,217777 km,6.0,Tiptronic,Rear,04-May,Right-hand drive,12,4
42875802,599,-,36,394,2005,Coupe,Yes,LPG,3,111000 km,6.0,Tiptronic,Rear,02-Mar,Left wheel,12,6
45808570,66,1017,21,481,2017,Sedan,Yes,Petrol,2,69088 km,4.0,Automatic,Front,04-May,Left wheel,2,12
44815958,1557,975,3,1192,2012,Jeep,Yes,Petrol,3.2,101000 km,1.0,Tiptronic,4x4,04-May,Left wheel,14,12
45732363,2156,1077,23,1305,2019,Jeep,Yes,Diesel,2,10120 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45801358,339,-,21,684,2005,Sedan,No,Petrol,1.5,148000 km,4.0,Variator,Front,04-May,Left wheel,6,2
45801253,100,-,43,24,1998,Sedan,No,Petrol,1.4,100000 km,4.0,Manual,Front,04-May,Left wheel,2,2
45655956,462,1493,32,1235,2016,Jeep,Yes,Petrol,3.5,59858 km,6.0,Automatic,Front,04-May,Left wheel,12,12
45773448,57,779,58,435,2013,Sedan,Yes,Hybrid,2.5,124184 km,4.0,Automatic,Front,04-May,Left wheel,12,12
45694904,463,-,21,698,2008,Hatchback,No,Petrol,1.5,147290 km,4.0,Automatic,Front,04-May,Right-hand drive,12,4
45788770,254,-,55,724,2000,Jeep,No,CNG,2.0 Turbo,165339 km,4.0,Automatic,4x4,04-May,Right-hand drive,4,2
45797316,346,893,23,860,2008,Hatchback,Yes,Petrol,1.6,62337 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45744716,195,790,11,937,2009,Sedan,Yes,Petrol,1.6,112282 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45765212,138,475,15,123,2012,Jeep,Yes,Petrol,1.4,108626 km,4.0,Automatic,Front,04-May,Left wheel,7,12
44674675,1375,781,58,452,2012,Sedan,Yes,Petrol,2.5,75000 km,4.0,Tiptronic,Front,04-May,Left wheel,14,12
45813177,81,779,61,1120,2013,Sedan,Yes,Petrol,2.5,170254 km,5.0,Automatic,Front,04-May,Left wheel,1,12
45186120,1150,777,58,435,2014,Sedan,Yes,Petrol,2.5,108000 km,4.0,Tiptronic,Front,04-May,Left wheel,1,10
45785121,354,-,16,661,2001,Jeep,Yes,Petrol,3,175430 km,6.0,Automatic,Front,04-May,Left wheel,1,2
45801567,809,779,58,435,2013,Sedan,Yes,Petrol,2.5,90000 km,4.0,Automatic,Front,04-May,Left wheel,4,12
45759277,497,-,5,146,2003,Sedan,Yes,Petrol,2.5,25000 km,6.0,Tiptronic,Rear,04-May,Left wheel,7,0
43797018,2298,1292,31,1248,2016,Jeep,Yes,Diesel,3.0 Turbo,81000 km,6.0,Tiptronic,4x4,04-May,Left wheel,7,12
45766064,107,1086,13,296,2012,Sedan,Yes,Petrol,3.6,198979 km,6.0,Automatic,Front,04-May,Left wheel,14,12
44120119,115,-,3,254,2004,Universal,Yes,Petrol,2.7 Turbo,0 km,6.0,Tiptronic,4x4,04-May,Left wheel,2,8
45486869,393,475,15,130,2012,Hatchback,Yes,Petrol,1.4,110000 km,4.0,Manual,Front,02-Mar,Left wheel,1,12
45781880,1883,-,36,601,2014,Sedan,Yes,Petrol,3.5,117700 km,6.0,Tiptronic,4x4,04-May,Left wheel,1,8
45151658,2253,1017,5,157,2017,Sedan,Yes,Petrol,2.0 Turbo,22500 km,4.0,Tiptronic,Rear,04-May,Left wheel,7,12
45810867,169,-,42,516,1999,Sedan,No,Petrol,1.2,1234567899 km,4.0,Manual,Front,04-May,Left wheel,12,2
45730017,1204,528,23,633,2014,Sedan,Yes,Diesel,1.6,147966 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45781892,166,-,39,626,1998,Cabriolet,No,Petrol,2.4,214400 km,4.0,Automatic,Front,02-Mar,Left wheel,1,0
45292831,218,638,12,1050,2012,Hatchback,No,Petrol,0.7,71000 km,3.0,Automatic,Front,04-May,Right-hand drive,10,4
45755223,555,843,58,1154,2008,Hatchback,No,Hybrid,1.5,212000 km,4.0,Variator,Front,04-May,Left wheel,12,8
45715120,352,3008,16,1421,2008,Universal,Yes,LPG,2,103000 km,4.0,Automatic,Rear,04-May,Right-hand drive,14,4
45685525,176,-,10,367,2006,Sedan,No,Diesel,1.6,0 km,4.0,Manual,Front,04-May,Left wheel,2,4
45725491,768,836,54,248,2010,Jeep,Yes,Diesel,2,125005 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45815011,57,777,58,435,2014,Sedan,Yes,Petrol,2.5,312786 km,4.0,Automatic,Front,04-May,Left wheel,7,12
45801941,788,730,23,633,2016,Sedan,Yes,LPG,1.6,49068 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45777489,136,-,60,38,1999,Jeep,No,Petrol,1.7,10000 km,4.0,Manual,4x4,02-Mar,Left wheel,14,0
45783431,378,-,5,73,2001,Coupe,No,Petrol,2,164000 km,4.0,Automatic,Rear,02-Mar,Left wheel,12,6
45816449,222,1236,21,684,2011,Hatchback,No,Hybrid,1.3,158000 km,4.0,Automatic,Front,04-May,Right-hand drive,14,8
45804964,1069,-,41,913,2012,Universal,Yes,Petrol,1.6 Turbo,84000 km,4.0,Automatic,Front,04-May,Left wheel,7,6
45801464,421,583,23,243,2011,Sedan,Yes,Diesel,1.6,70560 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45786771,820,-,5,152,2008,Sedan,Yes,Petrol,3,280000 km,6.0,Tiptronic,4x4,04-May,Left wheel,14,12
45730881,1766,730,54,248,2016,Jeep,Yes,Diesel,1.6,59197 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45765106,195,-,5,52,1994,Coupe,No,Petrol,2.5,240000 km,6.0,Manual,Rear,02-Mar,Left wheel,1,0
45797444,437,790,23,633,2009,Sedan,Yes,Petrol,1.6,133207 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45797264,1479,777,23,834,2014,Minivan,Yes,Diesel,2.5,97010 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45757918,1580,-,5,91,2014,Sedan,Yes,Petrol,2.0 Turbo,54000 km,4.0,Tiptronic,Rear,04-May,Left wheel,1,12
45775029,404,1516,36,329,2004,Sedan,Yes,Petrol,1.8 Turbo,197657 km,4.0,Manual,Rear,04-May,Left wheel,1,6
45815571,378,-,33,1062,1998,Jeep,Yes,Petrol,5.4,155200 km,8.0,Automatic,4x4,04-May,Left wheel,1,6
45680258,2005,-,31,1248,2012,Jeep,Yes,Petrol,5.0 Turbo,139200 km,8.0,Tiptronic,4x4,04-May,Left wheel,1,12
45801061,140,724,60,34,2010,Sedan,Yes,Petrol,1.7,64098 km,4.0,Manual,Rear,04-May,Left wheel,12,4
45760644,2309,2269,5,974,2018,Sedan,Yes,Petrol,4.4,13500 km,8.0,Tiptronic,4x4,04-May,Left wheel,1,0
45733187,430,891,23,1334,2016,Sedan,Yes,LPG,2,292837 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45652893,62,753,23,1334,2012,Sedan,Yes,Hybrid,2.4,202864 km,4.0,Automatic,Front,04-May,Left wheel,2,0
45761961,123,-,61,1471,1993,Sedan,No,CNG,1.8,1000 km,4.0,Manual,Front,04-May,Left wheel,12,2
45721579,752,475,8,1502,2012,Sedan,No,Hybrid,1.4,100000 km,4.0,Automatic,Front,04-May,Left wheel,12,8
45809404,112,919,36,990,2012,Jeep,Yes,Diesel,3,221312 km,6.0,Automatic,4x4,04-May,Left wheel,2,12
45814973,240,-,36,319,1996,Sedan,No,CNG,2,0 km,4.0,Manual,Rear,04-May,Left wheel,1,4
45809616,511,586,8,537,2012,Sedan,Yes,Petrol,1.8,163063 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45815366,1109,-,16,1421,1996,Microbus,No,Diesel,2.5,123000 km,4.0,Manual,Rear,04-May,Left wheel,14,2
45810789,293,-,41,1456,2004,Goods wagon,No,Diesel,2.2,300000 km,2.0,Manual,Rear,04-May,Right-hand drive,14,3
45755962,339,1528,58,435,2007,Sedan,Yes,Hybrid,2.4,369600 km,4.0,Tiptronic,Rear,04-May,Left wheel,12,12
45611161,2249,-,36,778,2015,Jeep,Yes,Petrol,4.7,174400 km,8.0,Tiptronic,4x4,04-May,Left wheel,14,12
45797997,685,687,23,633,2010,Sedan,Yes,Petrol,1.6,115528 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45760717,230,1018,5,1533,2011,Jeep,Yes,Diesel,3,213195 km,6.0,Automatic,4x4,04-May,Left wheel,3,12
45787436,414,645,23,633,2011,Sedan,No,Petrol,1.8,820000 km,4.0,Tiptronic,Front,04-May,Left wheel,12,6
45761263,41,382,8,1502,2017,Hatchback,Yes,Hybrid,1.5,125358 km,4.0,Automatic,Front,04-May,Left wheel,7,0
45654425,62,831,23,1334,2011,Jeep,Yes,Hybrid,2.4,278989 km,4.0,Automatic,Front,04-May,Left wheel,2,0
45804506,1755,1018,27,826,2011,Jeep,Yes,Diesel,3,132255 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45801725,854,583,23,633,2011,Sedan,Yes,Petrol,1.6,163693 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45802483,1009,629,23,860,2015,Hatchback,Yes,Diesel,1.6,170000 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45810577,768,642,8,1090,2012,Jeep,Yes,Diesel,2,156802 km,4.0,Automatic,Front,04-May,Left wheel,5,4
45648741,195,394,58,435,2014,Sedan,Yes,Hybrid,2.5,109798 km,4.0,Automatic,Front,04-May,Left wheel,14,12
45762982,64,891,3,230,2016,Sedan,Yes,Petrol,2,97826 km,4.0,Automatic,4x4,04-May,Left wheel,7,0
45771354,702,-,58,1162,2012,Hatchback,No,Hybrid,1.5,2000 km,4.0,Variator,Front,04-May,Left wheel,1,8
45757985,1038,-,16,1421,2007,Microbus,No,Diesel,2.5 Turbo,200000 km,4.0,Manual,Rear,04-May,Left wheel,14,2
45748853,8,-,41,1067,2005,Hatchback,No,Petrol,1.5,0 km,4.0,Automatic,Front,04-May,Right-hand drive,7,4
42200666,920,765,16,751,2015,Sedan,Yes,Petrol,2.0 Turbo,66196 km,4.0,Automatic,Front,04-May,Left wheel,12,8
42411958,690,640,16,359,2013,Hatchback,Yes,Hybrid,2,72857 km,4.0,Automatic,Front,04-May,Left wheel,11,8
45797751,883,583,23,633,2011,Sedan,Yes,Petrol,1.6,77483 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45761898,2118,517,32,1242,2014,Jeep,Yes,Hybrid,3.5,43000 km,4.0,Tiptronic,4x4,04-May,Left wheel,14,12
45724942,326,836,54,248,2010,Jeep,Yes,Diesel,2,83424 km,4.0,Automatic,Front,04-May,Left wheel,11,4
45773171,1643,749,21,526,2014,Jeep,Yes,Petrol,2.4,144000 km,4.0,Tiptronic,4x4,04-May,Left wheel,14,10
45525245,70,1079,58,375,2018,Jeep,Yes,Petrol,2,25850 km,4.0,Automatic,Front,04-May,Left wheel,7,12
45699559,361,-,58,1498,2008,Sedan,No,Petrol,1.3,141000 km,4.0,Automatic,Front,04-May,Right-hand drive,7,8
45802896,1521,639,23,1305,2014,Jeep,Yes,Diesel,2,129927 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45804354,1020,1172,32,621,2011,Sedan,Yes,Petrol,3.5,53467 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45802709,1439,640,23,1305,2013,Jeep,Yes,Diesel,2,195630 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45803845,980,642,23,1442,2012,Jeep,Yes,Diesel,2,139000 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45770188,94,1399,36,601,2010,Sedan,Yes,Petrol,3.5,205968 km,6.0,Automatic,4x4,04-May,Left wheel,14,12
44929665,17,-,58,262,2014,Sedan,Yes,Hybrid,1.5,10000 km,4.0,Automatic,Front,04-May,Right-hand drive,12,4
45675913,1079,-,58,1154,2014,Sedan,Yes,Hybrid,1.8 Turbo,37000 km,12.0,Automatic,Rear,04-May,Left wheel,11,0
45789134,1704,-,36,601,2012,Sedan,Yes,Petrol,3.5,190000 km,6.0,Tiptronic,Rear,04-May,Left wheel,1,8
45809848,504,501,58,262,2014,Hatchback,Yes,Petrol,1.5,123000 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45768953,100,442,58,1154,2017,Sedan,Yes,Hybrid,1.8,47672 km,4.0,Automatic,Front,04-May,Left wheel,14,12
45815750,469,843,21,684,2008,Hatchback,No,Petrol,1.5,200000 km,4.0,Tiptronic,Front,04-May,Left wheel,8,8
45778634,479,730,23,1466,2016,Coupe,Yes,Petrol,1.6 Turbo,42000 km,4.0,Manual,Front,04-May,Left wheel,11,0
45798272,505,583,23,633,2011,Sedan,Yes,Petrol,1.6,75586 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45761424,820,-,58,1154,2010,Sedan,Yes,Hybrid,1.8,141000 km,4.0,Variator,Front,04-May,Left wheel,5,10
45816458,791,-,21,652,2006,Minivan,Yes,Petrol,2.4,185792 km,4.0,Automatic,Front,04-May,Right-hand drive,14,0
45493450,327,658,42,516,2009,Goods wagon,No,Diesel,1.3 Turbo,210000 km,4.0,Manual,Front,04-May,Left wheel,14,2
45803048,1635,639,23,1305,2014,Jeep,Yes,Diesel,2,147343 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45760562,293,-,55,955,2001,Sedan,No,Petrol,2.0 Turbo,112000 km,4.0,Tiptronic,4x4,04-May,Right-hand drive,2,2
45801974,852,730,23,633,2016,Sedan,Yes,LPG,1.6,28332 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45759516,66,586,32,413,2012,Hatchback,Yes,Hybrid,1.8,142394 km,4.0,Automatic,Front,04-May,Left wheel,14,0
45653581,37,919,36,990,2012,Jeep,Yes,Diesel,3,145227 km,6.0,Automatic,4x4,04-May,Left wheel,7,12
45765120,230,-,42,1457,1998,Sedan,No,Petrol,1.6,21000 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45793406,132,-,42,516,1995,Hatchback,No,Petrol,1.4,100000 km,4.0,Manual,Front,02-Mar,Left wheel,7,2
45795282,307,-,35,1026,2003,Sedan,No,Petrol,3,220000 km,6.0,Tiptronic,Front,04-May,Left wheel,1,0
45648994,51,779,58,435,2013,Sedan,Yes,Hybrid,2.5,225510 km,4.0,Automatic,Front,04-May,Left wheel,14,12
45618046,97,1172,36,601,2011,Sedan,Yes,Diesel,3.5,132630 km,6.0,Automatic,Rear,04-May,Left wheel,12,12
45772848,773,353,32,413,2015,Hatchback,Yes,Hybrid,1.8,94949 km,4.0,Automatic,Front,04-May,Left wheel,14,0
45790957,178,-,61,816,2002,Coupe,Yes,Petrol,1.4,200000 km,5.0,Manual,Front,02-Mar,Left wheel,12,2
45799489,462,761,8,537,2010,Sedan,Yes,Petrol,1.8,120000 km,4.0,Tiptronic,Front,04-May,Left wheel,1,6
45729921,1781,831,54,248,2017,Jeep,Yes,Diesel,1.6,67000 km,4.0,Automatic,Front,04-May,Left wheel,6,4
45765530,0,-,42,273,1999,Sedan,Yes,Petrol,1.6,122231 km,4.0,Manual,Front,04-May,Left wheel,12,4
45730100,1727,880,54,248,2018,Jeep,Yes,Diesel,1.6,74221 km,4.0,Automatic,Front,04-May,Left wheel,2,4
45281776,354,994,16,1417,2008,Goods wagon,No,Diesel,1.8 Turbo,121000 km,4.0,Manual,Front,04-May,Left wheel,14,4
45701469,386,1620,16,1421,2006,Microbus,No,Diesel,2.2,171300 km,4.0,Manual,Front,04-May,Left wheel,14,2
45689118,1294,-,58,435,2013,Sedan,No,Hybrid,2.4,126400 km,4.0,Automatic,Front,04-May,Left wheel,1,12
44397830,1435,-,3,1193,2010,Jeep,Yes,Petrol,3.2,182011 km,6.0,Tiptronic,4x4,04-May,Left wheel,1,12
44886657,682,-,61,801,2010,Hatchback,No,Petrol,2.0 Turbo,10000 km,4.0,Manual,Front,04-May,Left wheel,13,12
45760368,116,333,55,1567,2014,Jeep,Yes,Hybrid,2,123472 km,4.0,Automatic,4x4,04-May,Left wheel,14,0
45792742,166,-,55,724,2000,Universal,No,CNG,2.5,267200 km,4.0,Automatic,4x4,04-May,Left wheel,12,2
45804048,1862,877,23,1442,2017,Jeep,Yes,Diesel,1.7,60646 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45805320,622,-,58,262,2012,Hatchback,No,Hybrid,1.5,144000 km,4.0,Automatic,Front,04-May,Right-hand drive,14,8
45797903,839,687,23,633,2010,Sedan,Yes,Petrol,1.6,100230 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45772757,68,1850,36,601,2008,Sedan,Yes,Diesel,3.5,122874 km,6.0,Automatic,Rear,04-May,Left wheel,1,12
45776511,904,-,61,825,2011,Hatchback,No,Diesel,2,151000 km,4.0,Tiptronic,Front,04-May,Left wheel,1,8
45797808,884,583,23,633,2011,Sedan,Yes,Petrol,1.6,123593 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45796555,1565,-,5,113,2014,Coupe,Yes,Petrol,2.0 Turbo,94950 km,4.0,Tiptronic,Rear,02-Mar,Left wheel,1,12
45771231,88,751,23,1334,2013,Sedan,Yes,Petrol,2.4,145568 km,4.0,Automatic,Front,04-May,Left wheel,1,12
45441512,724,503,58,1162,2012,Hatchback,No,Hybrid,1.5,131200 km,4.0,Variator,Front,04-May,Left wheel,11,8
45733168,1000,642,23,1334,2012,Sedan,Yes,Petrol,2,118643 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45807151,293,-,49,0,2003,Sedan,No,Diesel,2.2 Turbo,200000 km,4.0,Manual,Front,04-May,Left wheel,1,0
45803467,643,765,23,1334,2015,Sedan,Yes,LPG,2,143522 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45519468,960,779,58,1212,2013,Jeep,No,Petrol,2.5,94000 km,4.0,Tiptronic,4x4,04-May,Left wheel,14,10
44537020,1246,-,16,742,2014,Sedan,Yes,Plug-in Hybrid,2,68700 km,4.0,Variator,Front,04-May,Left wheel,7,8
45783486,293,-,21,684,2003,Hatchback,No,Petrol,1.3,157000 km,4.0,Variator,Front,04-May,Right-hand drive,11,2
45115449,682,1017,23,633,2017,Sedan,No,Petrol,2,38000 km,4.0,Automatic,Front,04-May,Left wheel,14,8
45812750,66,862,16,661,2011,Jeep,Yes,Petrol,2.5,209814 km,4.0,Automatic,4x4,04-May,Left wheel,8,12
45655182,51,1646,32,802,2015,Sedan,Yes,Petrol,4.6,102907 km,8.0,Automatic,4x4,04-May,Left wheel,1,0
44670726,8,-,21,684,2003,Hatchback,No,Petrol,1.3,126000 km,4.0,Automatic,Front,04-May,Right-hand drive,11,4
45793425,227,1282,8,456,2007,Jeep,Yes,Diesel,2,60280 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45645034,1643,517,58,847,2014,Sedan,Yes,Hybrid,3.5,166560 km,6.0,Automatic,4x4,04-May,Left wheel,1,12
45733145,682,891,23,1334,2016,Sedan,Yes,LPG,2,255591 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45771856,171,1058,36,601,2012,Sedan,Yes,Diesel,3.5,128202 km,6.0,Automatic,Rear,04-May,Left wheel,1,12
45803918,983,642,23,1442,2012,Jeep,Yes,Diesel,2,168462 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45733737,1869,891,23,1334,2016,Sedan,Yes,Petrol,2,43000 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45756085,1580,-,58,435,2016,Sedan,No,Hybrid,2.4,101000 km,6.0,Manual,Front,04-May,Left wheel,1,8
45795597,222,-,61,896,2001,Sedan,No,Petrol,2,290826 km,4.0,Automatic,Front,04-May,Left wheel,12,6
45635225,57,781,58,435,2012,Sedan,Yes,Hybrid,2.5,314373 km,4.0,Automatic,Front,04-May,Left wheel,7,12
45816071,135,1079,23,633,2018,Sedan,Yes,Petrol,2,47200 km,4.0,Automatic,Front,04-May,Left wheel,7,12
45815658,1545,-,58,949,2005,Jeep,No,Petrol,2.7,167000 km,4.0,Automatic,4x4,04-May,Left wheel,1,8
45764481,605,1324,58,847,2010,Jeep,Yes,Hybrid,3.3,300366 km,6.0,Automatic,4x4,04-May,Left wheel,2,12
45806541,147,353,58,1154,2015,Hatchback,Yes,Hybrid,1.8,135042 km,4.0,Automatic,Front,04-May,Left wheel,1,12
45676159,992,779,58,435,2013,Sedan,Yes,Petrol,2.5,111232 km,4.0,Tiptronic,Front,04-May,Left wheel,14,10
44814629,724,629,41,913,2015,Jeep,No,Petrol,1.6,50260 km,4.0,Tiptronic,Front,04-May,Left wheel,11,6
45660745,586,603,32,1242,2015,Jeep,Yes,Hybrid,3.5,143619 km,6.0,Automatic,4x4,04-May,Left wheel,1,12
45603420,14,-,58,1162,2014,Hatchback,No,Hybrid,1.5,115200 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45455982,724,862,55,724,2011,Jeep,No,Petrol,2.5,122000 km,4.0,Automatic,4x4,04-May,Left wheel,12,0
45732739,378,639,23,1334,2014,Sedan,Yes,LPG,2,335782 km,4.0,Automatic,Front,04-May,Left wheel,12,4
43941335,1409,-,23,1442,2014,Jeep,Yes,Petrol,2.4,66413 km,4.0,Tiptronic,Front,04-May,Left wheel,14,12
45729059,752,586,58,1154,2012,Hatchback,No,Hybrid,1.8,220800 km,4.0,Variator,Front,04-May,Left wheel,14,8
45773944,207,1055,36,601,2013,Sedan,Yes,Diesel,3.5,107800 km,6.0,Automatic,Rear,04-May,Left wheel,7,12
45756731,293,-,17,84,1996,Jeep,Yes,Petrol,2.8,215852 km,8.0,Manual,Rear,02-Mar,Left wheel,15,15
45808745,259,-,36,319,1995,Sedan,No,Petrol,2,0 km,4.0,Manual,Rear,04-May,Left wheel,2,6
45795049,791,-,58,870,2010,Minivan,No,LPG,1.8,170000 km,4.0,Automatic,4x4,04-May,Right-hand drive,14,6
45787430,386,1268,58,262,2012,Hatchback,No,Hybrid,1.5,161200 km,4.0,Automatic,Front,04-May,Right-hand drive,12,6
45797188,688,836,23,810,2010,Coupe,Yes,Petrol,2,81384 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45732890,298,640,23,1334,2013,Sedan,Yes,LPG,2,82314 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45765709,92,1493,36,601,2016,Sedan,Yes,Diesel,3.5,77205 km,6.0,Automatic,Rear,04-May,Left wheel,7,12
45800052,194,1699,3,230,2008,Sedan,Yes,Petrol,3.2,147168 km,6.0,Tiptronic,4x4,04-May,Left wheel,5,12
45797556,1488,1249,23,834,2017,Universal,Yes,Diesel,2.5,184189 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45804477,1134,642,23,1442,2012,Jeep,Yes,Diesel,2,182000 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45805557,143,-,3,230,1997,Sedan,No,Petrol,2.6,111111 km,6.0,Automatic,4x4,04-May,Left wheel,11,2
45730136,1643,730,54,248,2016,Jeep,Yes,Petrol,1.6,60108 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45652518,97,1363,36,990,2012,Jeep,Yes,Diesel,4.6,180659 km,8.0,Automatic,4x4,04-May,Left wheel,1,12
45815978,88,584,23,633,2014,Sedan,Yes,Petrol,1.8,207587 km,4.0,Automatic,Front,04-May,Left wheel,7,12
45635115,66,584,61,893,2014,Sedan,Yes,Diesel,1.8,213698 km,4.0,Automatic,Front,04-May,Left wheel,1,12
45758154,682,585,23,633,2013,Sedan,No,Petrol,1.8,184874 km,4.0,Automatic,Front,04-May,Left wheel,1,8
45729828,1267,629,23,633,2015,Sedan,Yes,Petrol,1.6,47562 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45805107,784,707,23,1442,2011,Jeep,Yes,Diesel,2,191000 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45551308,938,640,16,356,2013,Hatchback,Yes,Plug-in Hybrid,2,105000 km,4.0,Automatic,Front,04-May,Left wheel,14,12
45763149,64,574,21,881,2010,Hatchback,Yes,Hybrid,1.3,245070 km,4.0,Automatic,Front,04-May,Left wheel,14,0
45760741,16,1017,36,781,2017,Jeep,Yes,Petrol,2,43651 km,4.0,Automatic,Front,04-May,Left wheel,12,0
45769606,92,2018,58,1447,2015,Jeep,Yes,Petrol,5.7,128000 km,8.0,Automatic,4x4,04-May,Left wheel,14,12
45729771,1725,730,54,248,2016,Jeep,Yes,Petrol,1.6,23379 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45651201,298,1850,32,1237,2008,Jeep,Yes,Hybrid,3.5,244731 km,6.0,Automatic,Front,04-May,Left wheel,1,12
45771995,37,640,16,742,2013,Sedan,Yes,Hybrid,2,339920 km,4.0,Automatic,Front,04-May,Left wheel,14,0
45802081,851,1024,23,834,2010,Universal,Yes,Diesel,2.5,222784 km,4.0,Automatic,Front,04-May,Left wheel,7,4
